Index 0, l1_raw 2.0648, rr 0.9401, l1 1.5186, occ_be 0.0213, epe 1.8386, iou 0.9844, px error 0.0876
Index 1051, l1_raw 4.3844, rr 1.0420, l1 2.7987, occ_be 0.0180, epe 3.1117, iou 0.9865, px error 0.1173
Index 1052, l1_raw 3.1701, rr 0.9796, l1 1.7488, occ_be 0.0184, epe 2.0536, iou 0.9860, px error 0.0998
Index 1053, l1_raw 3.8581, rr 1.0050, l1 1.8689, occ_be 0.0180, epe 2.1839, iou 0.9863, px error 0.1137
Index 1054, l1_raw 2.6065, rr 0.9745, l1 1.3772, occ_be 0.0184, epe 1.6814, iou 0.9865, px error 0.0829
Index 1055, l1_raw 0.8015, rr 0.8608, l1 0.6612, occ_be 0.0192, epe 0.9542, iou 0.9864, px error 0.0468
Index 1056, l1_raw 0.9061, rr 0.8920, l1 0.7770, occ_be 0.0194, epe 1.0696, iou 0.9862, px error 0.0490
Index 1057, l1_raw 0.9361, rr 0.9114, l1 0.7342, occ_be 0.0206, epe 1.0258, iou 0.9858, px error 0.0473
Index 1058, l1_raw 0.9192, rr 0.9081, l1 0.5548, occ_be 0.0150, epe 0.8409, iou 0.9899, px error 0.0387
Index 1059, l1_raw 1.6552, rr 0.9298, l1 1.1236, occ_be 0.0214, epe 1.4186, iou 0.9848, px error 0.0635
Index 1060, l1_raw 3.2648, rr 0.9999, l1 1.9669, occ_be 0.0257, epe 2.2911, iou 0.9806, px error 0.1047
Index 1061, l1_raw 3.6710, rr 1.0029, l1 2.1960, occ_be 0.0300, epe 2.5592, iou 0.9785, px error 0.1204
Index 1062, l1_raw 3.5744, rr 0.9505, l1 2.1691, occ_be 0.0276, epe 2.4914, iou 0.9785, px error 0.1208
Index 1063, l1_raw 2.7332, rr 0.9577, l1 1.7621, occ_be 0.0302, epe 2.0623, iou 0.9769, px error 0.1085
Index 1064, l1_raw 2.5388, rr 0.9571, l1 1.7659, occ_be 0.0245, epe 2.0889, iou 0.9813, px error 0.0946
Index 1065, l1_raw 1.9756, rr 0.9510, l1 0.9675, occ_be 0.0200, epe 1.2705, iou 0.9849, px error 0.0754
Index 1066, l1_raw 2.1501, rr 0.9437, l1 1.2438, occ_be 0.0214, epe 1.5558, iou 0.9834, px error 0.0886
Index 1067, l1_raw 2.0264, rr 0.9344, l1 1.0453, occ_be 0.0214, epe 1.3577, iou 0.9840, px error 0.0914
Index 1068, l1_raw 1.8069, rr 0.9078, l1 0.9939, occ_be 0.0164, epe 1.2965, iou 0.9876, px error 0.0861
Index 1069, l1_raw 1.6583, rr 0.8466, l1 1.0887, occ_be 0.0178, epe 1.3781, iou 0.9870, px error 0.0688
Index 1070, l1_raw 1.8809, rr 0.8138, l1 1.4797, occ_be 0.0230, epe 1.7564, iou 0.9836, px error 0.0733
Index 1071, l1_raw 2.5279, rr 0.8228, l1 1.8277, occ_be 0.0212, epe 2.1214, iou 0.9846, px error 0.0929
Index 1072, l1_raw 2.9698, rr 0.8511, l1 1.4601, occ_be 0.0205, epe 1.7595, iou 0.9857, px error 0.0830
Index 1073, l1_raw 1.9801, rr 0.8197, l1 1.0087, occ_be 0.0245, epe 1.2897, iou 0.9840, px error 0.0609
Index 1074, l1_raw 1.6820, rr 0.9101, l1 0.7540, occ_be 0.0262, epe 1.0435, iou 0.9814, px error 0.0600
Index 1075, l1_raw 1.9007, rr 1.0229, l1 1.3909, occ_be 0.0322, epe 1.7035, iou 0.9768, px error 0.1078
Index 1076, l1_raw 1.7424, rr 1.0051, l1 1.3468, occ_be 0.0327, epe 1.6633, iou 0.9758, px error 0.0976
Index 1077, l1_raw 2.0503, rr 1.0289, l1 1.6455, occ_be 0.0322, epe 1.9584, iou 0.9762, px error 0.1116
Index 1078, l1_raw 2.1412, rr 1.0442, l1 1.8717, occ_be 0.0290, epe 2.1830, iou 0.9782, px error 0.1269
Index 1079, l1_raw 8.3580, rr 1.1587, l1 5.8822, occ_be 0.0243, epe 6.2115, iou 0.9816, px error 0.1560
Index 1080, l1_raw 9.5195, rr 1.1492, l1 4.4429, occ_be 0.0205, epe 4.8083, iou 0.9846, px error 0.1992
Index 1081, l1_raw 6.5085, rr 1.1726, l1 3.2919, occ_be 0.0245, epe 3.6538, iou 0.9811, px error 0.1900
Index 1082, l1_raw 8.8493, rr 1.2969, l1 5.2793, occ_be 0.0299, epe 5.6593, iou 0.9780, px error 0.2146
Index 1083, l1_raw 5.5109, rr 1.2016, l1 2.9217, occ_be 0.0289, epe 3.2770, iou 0.9798, px error 0.1564
Index 1084, l1_raw 3.0104, rr 1.0607, l1 1.7841, occ_be 0.0223, epe 2.1132, iou 0.9840, px error 0.1038
Index 1085, l1_raw 3.0454, rr 0.9966, l1 1.7889, occ_be 0.0243, epe 2.1176, iou 0.9825, px error 0.1047
Index 1086, l1_raw 3.5856, rr 1.1013, l1 1.8110, occ_be 0.0249, epe 2.1462, iou 0.9821, px error 0.1337
Index 1087, l1_raw 2.8597, rr 1.0212, l1 1.6195, occ_be 0.0228, epe 1.9436, iou 0.9840, px error 0.1166
Index 1088, l1_raw 3.0191, rr 0.9794, l1 1.5700, occ_be 0.0207, epe 1.8853, iou 0.9851, px error 0.0957
Index 1089, l1_raw 2.7395, rr 1.0459, l1 1.4899, occ_be 0.0269, epe 1.7903, iou 0.9807, px error 0.0975
Index 1090, l1_raw 3.0115, rr 1.1984, l1 1.8294, occ_be 0.0455, epe 2.1550, iou 0.9676, px error 0.1220
Index 1091, l1_raw 3.8151, rr 1.2485, l1 2.2176, occ_be 0.0451, epe 2.5641, iou 0.9671, px error 0.1475
Index 1092, l1_raw 5.1490, rr 1.2580, l1 2.3701, occ_be 0.0419, epe 2.7302, iou 0.9688, px error 0.1562
Index 1093, l1_raw 6.7707, rr 1.3693, l1 2.8300, occ_be 0.0392, epe 3.2017, iou 0.9705, px error 0.2012
Index 1094, l1_raw 3.3427, rr 1.0483, l1 1.3554, occ_be 0.0262, epe 1.6702, iou 0.9811, px error 0.0996
Index 1095, l1_raw 1.5921, rr 0.9159, l1 0.8590, occ_be 0.0167, epe 1.1556, iou 0.9890, px error 0.0639
Index 1096, l1_raw 1.8980, rr 0.9227, l1 1.0024, occ_be 0.0188, epe 1.3045, iou 0.9874, px error 0.0711
Index 1097, l1_raw 2.9501, rr 0.9984, l1 1.4401, occ_be 0.0193, epe 1.7438, iou 0.9858, px error 0.0914
Index 1098, l1_raw 2.8539, rr 0.9729, l1 1.6186, occ_be 0.0169, epe 1.9243, iou 0.9879, px error 0.0920
Index 1099, l1_raw 2.7869, rr 1.0305, l1 1.8675, occ_be 0.0206, epe 2.1856, iou 0.9848, px error 0.1077
Index 1100, l1_raw 2.3294, rr 1.0233, l1 1.8171, occ_be 0.0243, epe 2.1281, iou 0.9819, px error 0.1065
Index 1101, l1_raw 2.1324, rr 0.9963, l1 1.4007, occ_be 0.0254, epe 1.7014, iou 0.9814, px error 0.0906
Index 1102, l1_raw 1.7843, rr 0.9468, l1 1.2567, occ_be 0.0271, epe 1.5508, iou 0.9798, px error 0.0786
Index 1103, l1_raw 1.8878, rr 0.9654, l1 1.1909, occ_be 0.0248, epe 1.4801, iou 0.9812, px error 0.0780
Index 1104, l1_raw 2.9241, rr 1.0684, l1 1.7706, occ_be 0.0223, epe 2.0884, iou 0.9835, px error 0.1073
Index 1105, l1_raw 5.6880, rr 1.2272, l1 3.0057, occ_be 0.0219, epe 3.3765, iou 0.9835, px error 0.1853
Index 1106, l1_raw 11.5702, rr 1.4227, l1 6.9392, occ_be 0.0202, epe 7.3327, iou 0.9848, px error 0.2729
Index 1107, l1_raw 15.8795, rr 1.6002, l1 10.8882, occ_be 0.0161, epe 11.2872, iou 0.9882, px error 0.3163
Index 1108, l1_raw 12.3971, rr 1.3934, l1 7.6528, occ_be 0.0144, epe 8.0282, iou 0.9897, px error 0.2504
Index 1109, l1_raw 5.5510, rr 1.1507, l1 3.4476, occ_be 0.0246, epe 3.7809, iou 0.9820, px error 0.1586
Index 1110, l1_raw 1.9862, rr 1.0505, l1 1.2887, occ_be 0.0321, epe 1.6001, iou 0.9769, px error 0.1028
Index 1111, l1_raw 2.3596, rr 1.0266, l1 1.3184, occ_be 0.0307, epe 1.6341, iou 0.9778, px error 0.1058
Index 1112, l1_raw 4.7285, rr 1.2178, l1 3.2572, occ_be 0.0278, epe 3.5684, iou 0.9792, px error 0.1405
Index 1113, l1_raw 2.2458, rr 0.9862, l1 1.3842, occ_be 0.0306, epe 1.6866, iou 0.9771, px error 0.0925
Index 1114, l1_raw 6.0160, rr 1.1087, l1 3.1693, occ_be 0.0279, epe 3.4845, iou 0.9792, px error 0.1449
Index 1115, l1_raw 4.4492, rr 1.0129, l1 2.4543, occ_be 0.0202, epe 2.7596, iou 0.9847, px error 0.1121
Index 1116, l1_raw 4.7617, rr 1.0915, l1 3.3179, occ_be 0.0225, epe 3.6455, iou 0.9828, px error 0.1646
Index 1117, l1_raw 2.9172, rr 0.9356, l1 2.2540, occ_be 0.0218, epe 2.5386, iou 0.9835, px error 0.1034
Index 1118, l1_raw 2.1725, rr 0.8807, l1 1.6185, occ_be 0.0192, epe 1.8847, iou 0.9855, px error 0.0777
Index 1119, l1_raw 1.5575, rr 0.8428, l1 1.2242, occ_be 0.0166, epe 1.5240, iou 0.9876, px error 0.0805
Index 1120, l1_raw 1.4295, rr 0.8669, l1 0.8124, occ_be 0.0160, epe 1.1031, iou 0.9883, px error 0.0721
Index 1121, l1_raw 1.3639, rr 0.8808, l1 0.8124, occ_be 0.0158, epe 1.0940, iou 0.9890, px error 0.0670
Index 1122, l1_raw 1.5844, rr 0.8925, l1 0.6223, occ_be 0.0154, epe 0.9058, iou 0.9898, px error 0.0571
Index 1123, l1_raw 1.9281, rr 0.9117, l1 0.7080, occ_be 0.0164, epe 0.9929, iou 0.9892, px error 0.0584
Index 1124, l1_raw 3.3497, rr 1.0551, l1 1.7805, occ_be 0.0303, epe 2.0933, iou 0.9780, px error 0.1028
Index 1125, l1_raw 3.7882, rr 1.1092, l1 2.5141, occ_be 0.0447, epe 2.8472, iou 0.9663, px error 0.1294
Index 1126, l1_raw 2.0237, rr 0.9444, l1 1.4609, occ_be 0.0367, epe 1.7670, iou 0.9737, px error 0.0790
Index 1127, l1_raw 1.5945, rr 0.9203, l1 1.2737, occ_be 0.0313, epe 1.5838, iou 0.9786, px error 0.0761
Index 1128, l1_raw 1.5884, rr 0.9398, l1 1.2877, occ_be 0.0305, epe 1.5999, iou 0.9793, px error 0.0884
Index 1129, l1_raw 2.6844, rr 1.0544, l1 1.7435, occ_be 0.0272, epe 2.0690, iou 0.9809, px error 0.1163
Index 1130, l1_raw 3.5204, rr 1.1458, l1 2.1127, occ_be 0.0289, epe 2.4511, iou 0.9779, px error 0.1523
Index 1131, l1_raw 2.8591, rr 1.1081, l1 1.6948, occ_be 0.0280, epe 2.0130, iou 0.9780, px error 0.1312
Index 1132, l1_raw 2.3479, rr 1.0836, l1 1.5822, occ_be 0.0233, epe 1.8990, iou 0.9826, px error 0.1273
Index 1133, l1_raw 2.1716, rr 1.0215, l1 1.5550, occ_be 0.0236, epe 1.8645, iou 0.9818, px error 0.1184
Index 1134, l1_raw 2.0132, rr 1.0539, l1 1.4686, occ_be 0.0187, epe 1.7661, iou 0.9863, px error 0.1142
Index 1135, l1_raw 1.3576, rr 0.9764, l1 0.9391, occ_be 0.0162, epe 1.2272, iou 0.9890, px error 0.0873
Index 1136, l1_raw 1.4589, rr 1.0017, l1 1.0257, occ_be 0.0198, epe 1.3268, iou 0.9864, px error 0.0980
Index 1137, l1_raw 1.7132, rr 1.0345, l1 1.1567, occ_be 0.0219, epe 1.4700, iou 0.9850, px error 0.1101
Index 1138, l1_raw 1.7763, rr 1.0576, l1 1.1238, occ_be 0.0218, epe 1.4391, iou 0.9852, px error 0.1082
Index 1139, l1_raw 2.8794, rr 1.1386, l1 1.6219, occ_be 0.0272, epe 1.9455, iou 0.9799, px error 0.1275
Index 1140, l1_raw 4.2466, rr 1.1831, l1 2.3557, occ_be 0.0285, epe 2.6926, iou 0.9775, px error 0.1540
Index 1141, l1_raw 4.3352, rr 1.1385, l1 2.3082, occ_be 0.0299, epe 2.6545, iou 0.9766, px error 0.1515
Index 1142, l1_raw 4.4903, rr 1.0558, l1 2.2292, occ_be 0.0284, epe 2.5594, iou 0.9788, px error 0.1367
Index 1143, l1_raw 2.7605, rr 0.9540, l1 1.5396, occ_be 0.0241, epe 1.8474, iou 0.9821, px error 0.0951
Index 1144, l1_raw 2.2699, rr 0.9272, l1 1.5669, occ_be 0.0241, epe 1.8586, iou 0.9814, px error 0.0920
Index 1145, l1_raw 2.8735, rr 0.9596, l1 2.1541, occ_be 0.0288, epe 2.4502, iou 0.9780, px error 0.1080
Index 1146, l1_raw 2.2458, rr 0.9506, l1 1.8077, occ_be 0.0272, epe 2.1001, iou 0.9797, px error 0.0950
Index 1147, l1_raw 2.0636, rr 0.9260, l1 1.5742, occ_be 0.0266, epe 1.8705, iou 0.9797, px error 0.0809
Index 1148, l1_raw 1.3278, rr 0.8096, l1 0.7983, occ_be 0.0238, epe 1.0680, iou 0.9809, px error 0.0473
Index 1149, l1_raw 1.3202, rr 0.8415, l1 0.8833, occ_be 0.0210, epe 1.1609, iou 0.9841, px error 0.0562
Index 1150, l1_raw 1.3402, rr 0.8946, l1 1.2613, occ_be 0.0203, epe 1.5899, iou 0.9850, px error 0.0837
Index 1151, l1_raw 1.3285, rr 0.8973, l1 1.1849, occ_be 0.0196, epe 1.5109, iou 0.9855, px error 0.0811
Index 1152, l1_raw 1.2346, rr 0.8684, l1 1.5596, occ_be 0.0190, epe 1.8721, iou 0.9857, px error 0.1237
Index 1153, l1_raw 1.1755, rr 0.8532, l1 1.6595, occ_be 0.0187, epe 1.9630, iou 0.9861, px error 0.0948
Index 1154, l1_raw 2.3965, rr 0.9909, l1 1.6581, occ_be 0.0361, epe 1.9700, iou 0.9740, px error 0.0947
Index 1155, l1_raw 2.5879, rr 1.0387, l1 1.6222, occ_be 0.0500, epe 1.9355, iou 0.9649, px error 0.1066
Index 1156, l1_raw 2.5305, rr 1.0359, l1 1.8587, occ_be 0.0363, epe 2.1639, iou 0.9737, px error 0.1253
Index 1157, l1_raw 3.2608, rr 0.9949, l1 1.8766, occ_be 0.0293, epe 2.1873, iou 0.9786, px error 0.1398
Index 1158, l1_raw 2.9122, rr 0.9526, l1 1.7749, occ_be 0.0252, epe 2.0837, iou 0.9807, px error 0.1157
Index 1159, l1_raw 12.5681, rr 1.1074, l1 6.1935, occ_be 0.0248, epe 6.5381, iou 0.9823, px error 0.1978
Index 1160, l1_raw 32.2120, rr 1.5586, l1 12.9234, occ_be 0.0268, epe 13.3389, iou 0.9803, px error 0.4049
Index 1161, l1_raw 17.3383, rr 1.3013, l1 4.6384, occ_be 0.0274, epe 5.0319, iou 0.9798, px error 0.2924
Index 1162, l1_raw 6.3961, rr 1.0498, l1 1.9797, occ_be 0.0196, epe 2.3245, iou 0.9859, px error 0.1509
Index 1163, l1_raw 3.2772, rr 0.9544, l1 1.3629, occ_be 0.0206, epe 1.6757, iou 0.9855, px error 0.0986
Index 1164, l1_raw 1.8072, rr 0.9442, l1 1.2031, occ_be 0.0245, epe 1.5122, iou 0.9824, px error 0.0802
Index 1165, l1_raw 1.1976, rr 0.8874, l1 0.9649, occ_be 0.0267, epe 1.2533, iou 0.9808, px error 0.0693
Index 1166, l1_raw 1.1217, rr 0.8835, l1 0.8865, occ_be 0.0293, epe 1.1756, iou 0.9789, px error 0.0655
Index 1167, l1_raw 1.1347, rr 0.8741, l1 0.9264, occ_be 0.0274, epe 1.2087, iou 0.9806, px error 0.0679
Index 1168, l1_raw 1.2041, rr 0.9036, l1 0.8773, occ_be 0.0269, epe 1.1584, iou 0.9804, px error 0.0680
Index 1169, l1_raw 1.6408, rr 0.9511, l1 1.1660, occ_be 0.0220, epe 1.4753, iou 0.9839, px error 0.0811
Index 1170, l1_raw 3.8750, rr 1.2033, l1 2.0459, occ_be 0.0188, epe 2.3802, iou 0.9864, px error 0.1623
Index 1171, l1_raw 7.1232, rr 1.2968, l1 3.2814, occ_be 0.0287, epe 3.6364, iou 0.9799, px error 0.2116
Index 1172, l1_raw 8.9612, rr 1.2330, l1 4.1987, occ_be 0.0176, epe 4.5441, iou 0.9873, px error 0.1951
Index 1173, l1_raw 1.3995, rr 0.8836, l1 0.9905, occ_be 0.0189, epe 1.2759, iou 0.9857, px error 0.0751
Index 1174, l1_raw 3.1767, rr 1.0720, l1 1.5090, occ_be 0.0193, epe 1.8399, iou 0.9858, px error 0.1266
Index 1175, l1_raw 3.3943, rr 1.2008, l1 2.0887, occ_be 0.0252, epe 2.4572, iou 0.9815, px error 0.1823
Index 1176, l1_raw 2.3255, rr 1.0815, l1 1.6539, occ_be 0.0208, epe 1.9995, iou 0.9846, px error 0.1361
Index 1177, l1_raw 1.7943, rr 0.9752, l1 1.3182, occ_be 0.0196, epe 1.6269, iou 0.9855, px error 0.0950
Index 1178, l1_raw 1.2971, rr 0.8620, l1 1.0354, occ_be 0.0164, epe 1.3224, iou 0.9875, px error 0.0617
Index 1179, l1_raw 1.4653, rr 0.9244, l1 1.3242, occ_be 0.0240, epe 1.6000, iou 0.9829, px error 0.0693
Index 1180, l1_raw 1.9541, rr 0.9661, l1 1.9704, occ_be 0.0289, epe 2.2644, iou 0.9797, px error 0.0842
Index 1181, l1_raw 2.4748, rr 1.0408, l1 2.6808, occ_be 0.0314, epe 2.9808, iou 0.9772, px error 0.1111
Index 1182, l1_raw 2.2941, rr 1.0121, l1 2.5786, occ_be 0.0273, epe 2.8748, iou 0.9802, px error 0.1153
Index 1183, l1_raw 2.5489, rr 1.0555, l1 2.8646, occ_be 0.0278, epe 3.1584, iou 0.9798, px error 0.1235
Index 1184, l1_raw 1.7648, rr 0.9743, l1 1.8518, occ_be 0.0187, epe 2.1404, iou 0.9867, px error 0.0907
Index 1185, l1_raw 0.9385, rr 0.8885, l1 0.6576, occ_be 0.0131, epe 0.9619, iou 0.9905, px error 0.0533
Index 1186, l1_raw 0.8376, rr 0.8749, l1 0.6401, occ_be 0.0127, epe 0.9448, iou 0.9910, px error 0.0572
Index 1187, l1_raw 1.1245, rr 0.9107, l1 0.7738, occ_be 0.0152, epe 1.0769, iou 0.9891, px error 0.0674
Index 1188, l1_raw 1.0552, rr 0.8956, l1 0.6250, occ_be 0.0163, epe 0.9242, iou 0.9876, px error 0.0534
Index 1189, l1_raw 1.1615, rr 0.9179, l1 0.7703, occ_be 0.0173, epe 1.0625, iou 0.9872, px error 0.0608
Index 1190, l1_raw 3.2866, rr 1.0317, l1 2.2801, occ_be 0.0185, epe 2.5650, iou 0.9862, px error 0.0841
Index 1191, l1_raw 1.6717, rr 0.9190, l1 0.9125, occ_be 0.0201, epe 1.1958, iou 0.9848, px error 0.0695
Index 1192, l1_raw 1.8568, rr 0.9145, l1 0.9459, occ_be 0.0209, epe 1.2246, iou 0.9844, px error 0.0716
Index 1193, l1_raw 2.8371, rr 0.9594, l1 1.4644, occ_be 0.0185, epe 1.7431, iou 0.9863, px error 0.0844
Index 1194, l1_raw 4.4228, rr 1.0718, l1 2.2350, occ_be 0.0146, epe 2.5439, iou 0.9894, px error 0.1296
Index 1195, l1_raw 15.8547, rr 1.3456, l1 7.2087, occ_be 0.0158, epe 7.5933, iou 0.9890, px error 0.2664
Index 1196, l1_raw 11.2231, rr 1.2680, l1 4.1351, occ_be 0.0169, epe 4.5075, iou 0.9882, px error 0.2289
Index 1197, l1_raw 9.3105, rr 1.2488, l1 3.3318, occ_be 0.0152, epe 3.6943, iou 0.9890, px error 0.2135
Index 1198, l1_raw 11.8709, rr 1.3222, l1 4.0559, occ_be 0.0096, epe 4.4172, iou 0.9935, px error 0.2112
Index 1199, l1_raw 5.9865, rr 1.1408, l1 2.3554, occ_be 0.0227, epe 2.7012, iou 0.9839, px error 0.1468
Index 1200, l1_raw 1.7556, rr 0.9906, l1 1.1529, occ_be 0.0369, epe 1.4862, iou 0.9736, px error 0.0888
Index 1201, l1_raw 1.9131, rr 1.0200, l1 1.4811, occ_be 0.0398, epe 1.8186, iou 0.9715, px error 0.1023
Index 1202, l1_raw 1.8973, rr 1.0141, l1 1.4489, occ_be 0.0381, epe 1.7866, iou 0.9724, px error 0.1012
Index 1203, l1_raw 1.9234, rr 0.9895, l1 1.4974, occ_be 0.0322, epe 1.8250, iou 0.9766, px error 0.0968
Index 1204, l1_raw 2.2814, rr 1.0142, l1 1.9933, occ_be 0.0294, epe 2.3171, iou 0.9784, px error 0.1080
Index 1205, l1_raw 2.7781, rr 1.0996, l1 2.2126, occ_be 0.0351, epe 2.5344, iou 0.9739, px error 0.1180
Index 1206, l1_raw 2.6849, rr 1.0832, l1 2.4881, occ_be 0.0423, epe 2.8302, iou 0.9684, px error 0.1195
Index 1207, l1_raw 2.3966, rr 0.9928, l1 2.6019, occ_be 0.0329, epe 2.9350, iou 0.9755, px error 0.1202
Index 1208, l1_raw 3.8476, rr 1.0763, l1 2.6429, occ_be 0.0246, epe 2.9826, iou 0.9821, px error 0.1282
Index 1209, l1_raw 5.6848, rr 1.2590, l1 3.7590, occ_be 0.0365, epe 4.1198, iou 0.9727, px error 0.1894
Index 1210, l1_raw 6.4052, rr 1.3560, l1 4.5815, occ_be 0.0430, epe 4.9496, iou 0.9684, px error 0.2185
Index 1211, l1_raw 2.8574, rr 1.1007, l1 1.9471, occ_be 0.0324, epe 2.2936, iou 0.9764, px error 0.1233
Index 1212, l1_raw 3.9179, rr 1.2004, l1 2.4136, occ_be 0.0284, epe 2.7821, iou 0.9790, px error 0.1677
Index 1213, l1_raw 4.9340, rr 1.2138, l1 3.4757, occ_be 0.0277, epe 3.8267, iou 0.9794, px error 0.1471
Index 1214, l1_raw 37.6634, rr 1.5739, l1 27.8980, occ_be 0.0176, epe 28.3319, iou 0.9875, px error 0.3930
Index 1215, l1_raw 39.9580, rr 1.2462, l1 31.5453, occ_be 0.0117, epe 31.9477, iou 0.9918, px error 0.3400
Index 1216, l1_raw 3.4219, rr 0.7762, l1 1.7109, occ_be 0.0122, epe 1.9905, iou 0.9912, px error 0.0578
Index 1217, l1_raw 1.2091, rr 0.7514, l1 0.6873, occ_be 0.0090, epe 0.9435, iou 0.9939, px error 0.0350
Index 1218, l1_raw 3.5167, rr 0.8318, l1 1.7288, occ_be 0.0104, epe 2.0053, iou 0.9928, px error 0.0751
Index 1219, l1_raw 2.3470, rr 0.8686, l1 1.0972, occ_be 0.0173, epe 1.3895, iou 0.9876, px error 0.0710
Index 1220, l1_raw 3.0354, rr 1.0441, l1 1.3919, occ_be 0.0269, epe 1.6990, iou 0.9807, px error 0.1003
Index 1221, l1_raw 3.1081, rr 0.9715, l1 1.7260, occ_be 0.0265, epe 2.0251, iou 0.9814, px error 0.0996
Index 1222, l1_raw 1.3522, rr 0.8709, l1 0.7974, occ_be 0.0261, epe 1.0766, iou 0.9814, px error 0.0579
Index 1223, l1_raw 1.1330, rr 0.8486, l1 0.6992, occ_be 0.0252, epe 0.9713, iou 0.9822, px error 0.0508
Index 1224, l1_raw 1.2424, rr 0.8838, l1 1.2498, occ_be 0.0214, epe 1.5477, iou 0.9844, px error 0.1067
Index 1225, l1_raw 0.9251, rr 0.9010, l1 1.2754, occ_be 0.0221, epe 1.5853, iou 0.9837, px error 0.1454
Index 1226, l1_raw 0.9847, rr 0.9311, l1 1.3215, occ_be 0.0244, epe 1.6310, iou 0.9822, px error 0.1477
Index 1227, l1_raw 0.9735, rr 0.9237, l1 1.3184, occ_be 0.0260, epe 1.6231, iou 0.9816, px error 0.1430
Index 1228, l1_raw 1.1296, rr 0.9433, l1 1.3174, occ_be 0.0271, epe 1.6226, iou 0.9800, px error 0.1485
Index 1229, l1_raw 1.7599, rr 0.9865, l1 0.9887, occ_be 0.0251, epe 1.2914, iou 0.9819, px error 0.0822
Index 1230, l1_raw 2.1518, rr 1.0107, l1 1.3531, occ_be 0.0231, epe 1.6773, iou 0.9832, px error 0.1088
Index 1231, l1_raw 1.8299, rr 0.9961, l1 1.2234, occ_be 0.0212, epe 1.5631, iou 0.9840, px error 0.1041
Index 1232, l1_raw 1.3237, rr 0.9034, l1 0.9365, occ_be 0.0180, epe 1.2482, iou 0.9871, px error 0.0747
Index 1233, l1_raw 1.0547, rr 0.8704, l1 0.7152, occ_be 0.0153, epe 1.0044, iou 0.9889, px error 0.0543
Index 1234, l1_raw 1.4847, rr 0.9298, l1 1.1662, occ_be 0.0203, epe 1.4395, iou 0.9857, px error 0.0710
Index 1235, l1_raw 1.6434, rr 0.9670, l1 1.4842, occ_be 0.0314, epe 1.7683, iou 0.9780, px error 0.0787
Index 1236, l1_raw 1.6153, rr 0.9714, l1 1.3931, occ_be 0.0317, epe 1.6840, iou 0.9777, px error 0.0829
Index 1237, l1_raw 1.5554, rr 0.9588, l1 1.0924, occ_be 0.0273, epe 1.3815, iou 0.9801, px error 0.0704
Index 1238, l1_raw 1.4213, rr 0.9636, l1 0.9968, occ_be 0.0250, epe 1.2782, iou 0.9821, px error 0.0657
Index 1239, l1_raw 2.7685, rr 0.9757, l1 1.6308, occ_be 0.0206, epe 1.9122, iou 0.9847, px error 0.0765
Index 1240, l1_raw 4.7007, rr 1.0475, l1 2.5503, occ_be 0.0263, epe 2.8555, iou 0.9799, px error 0.1132
Index 1241, l1_raw 2.9022, rr 0.9520, l1 1.5440, occ_be 0.0267, epe 1.8414, iou 0.9797, px error 0.0831
Index 1242, l1_raw 2.4557, rr 0.9423, l1 1.5445, occ_be 0.0199, epe 1.8311, iou 0.9856, px error 0.0675
Index 1243, l1_raw 1.8941, rr 0.9053, l1 1.0174, occ_be 0.0178, epe 1.2996, iou 0.9868, px error 0.0554
Index 1244, l1_raw 2.2256, rr 0.8808, l1 0.9655, occ_be 0.0233, epe 1.2522, iou 0.9830, px error 0.0763
Index 1245, l1_raw 5.3977, rr 0.9876, l1 2.8634, occ_be 0.0215, epe 3.1957, iou 0.9840, px error 0.1606
Index 1246, l1_raw 5.8114, rr 1.0495, l1 4.0226, occ_be 0.0224, epe 4.3552, iou 0.9828, px error 0.1717
Index 1247, l1_raw 4.6402, rr 1.0879, l1 3.1619, occ_be 0.0222, epe 3.4700, iou 0.9833, px error 0.1569
Index 1248, l1_raw 2.0795, rr 0.9232, l1 1.3553, occ_be 0.0176, epe 1.6511, iou 0.9861, px error 0.1092
Index 1249, l1_raw 1.6731, rr 0.9667, l1 1.0668, occ_be 0.0205, epe 1.3685, iou 0.9850, px error 0.0811
Index 1250, l1_raw 2.1789, rr 1.0801, l1 1.5422, occ_be 0.0257, epe 1.8691, iou 0.9823, px error 0.1170
Index 1251, l1_raw 2.0827, rr 1.0811, l1 1.4125, occ_be 0.0234, epe 1.7320, iou 0.9836, px error 0.1090
Index 1252, l1_raw 1.6683, rr 1.0576, l1 1.4603, occ_be 0.0237, epe 1.7795, iou 0.9829, px error 0.1025
Index 1253, l1_raw 1.6536, rr 1.0812, l1 1.4930, occ_be 0.0264, epe 1.8174, iou 0.9807, px error 0.1085
Index 1254, l1_raw 2.3186, rr 1.0929, l1 1.8648, occ_be 0.0279, epe 2.1963, iou 0.9791, px error 0.1270
Index 1255, l1_raw 2.7624, rr 1.0814, l1 1.9139, occ_be 0.0318, epe 2.2589, iou 0.9762, px error 0.1323
Index 1256, l1_raw 4.2127, rr 1.1400, l1 2.2792, occ_be 0.0291, epe 2.6198, iou 0.9780, px error 0.1417
Index 1257, l1_raw 3.5258, rr 1.0771, l1 1.9924, occ_be 0.0304, epe 2.3178, iou 0.9773, px error 0.1218
