Index 0, l1_raw 3.3093, rr 1.1739, l1 1.8603, occ_be 0.0242, epe 2.2173, iou 0.9828, px error 0.1265
Index 1021, l1_raw 19.7320, rr 2.0848, l1 12.9970, occ_be 0.0210, epe 13.4424, iou 0.9864, px error 0.4142
Index 1022, l1_raw 11.0575, rr 1.4875, l1 5.4718, occ_be 0.0305, epe 5.9081, iou 0.9783, px error 0.2871
Index 1023, l1_raw 20.5516, rr 1.6684, l1 12.8441, occ_be 0.0347, epe 13.2965, iou 0.9750, px error 0.3985
Index 1024, l1_raw 10.9426, rr 1.5611, l1 7.3802, occ_be 0.0321, epe 7.7739, iou 0.9769, px error 0.2594
Index 1025, l1_raw 4.7422, rr 1.3710, l1 4.6757, occ_be 0.0269, epe 5.0372, iou 0.9802, px error 0.2330
Index 1026, l1_raw 6.0930, rr 1.5510, l1 6.0774, occ_be 0.0281, epe 6.4543, iou 0.9803, px error 0.2873
Index 1027, l1_raw 7.2012, rr 1.6347, l1 7.8015, occ_be 0.0256, epe 8.1820, iou 0.9817, px error 0.3195
Index 1028, l1_raw 7.9268, rr 1.6351, l1 8.7746, occ_be 0.0227, epe 9.1522, iou 0.9836, px error 0.3160
Index 1029, l1_raw 6.9555, rr 1.5013, l1 6.2878, occ_be 0.0220, epe 6.6540, iou 0.9847, px error 0.2481
Index 1030, l1_raw 5.4675, rr 1.3827, l1 2.0160, occ_be 0.0217, epe 2.3740, iou 0.9848, px error 0.1779
Index 1031, l1_raw 6.1794, rr 1.4492, l1 2.6435, occ_be 0.0208, epe 3.0055, iou 0.9856, px error 0.1950
Index 1032, l1_raw 6.1343, rr 1.3867, l1 2.6638, occ_be 0.0217, epe 3.0200, iou 0.9847, px error 0.1852
Index 1033, l1_raw 6.2926, rr 1.3977, l1 2.7560, occ_be 0.0219, epe 3.1186, iou 0.9849, px error 0.1924
Index 1034, l1_raw 6.9827, rr 1.4965, l1 3.5199, occ_be 0.0196, epe 3.8997, iou 0.9862, px error 0.2279
Index 1035, l1_raw 5.9420, rr 1.4687, l1 3.0439, occ_be 0.0241, epe 3.4386, iou 0.9839, px error 0.2385
Index 1036, l1_raw 4.7825, rr 1.4759, l1 2.2754, occ_be 0.0262, epe 2.6521, iou 0.9820, px error 0.2045
Index 1037, l1_raw 3.6956, rr 1.3635, l1 1.9875, occ_be 0.0210, epe 2.3434, iou 0.9849, px error 0.1732
Index 1038, l1_raw 4.5336, rr 1.3618, l1 2.4096, occ_be 0.0166, epe 2.7644, iou 0.9875, px error 0.1869
Index 1039, l1_raw 4.5575, rr 1.3557, l1 2.8079, occ_be 0.0253, epe 3.1633, iou 0.9821, px error 0.1753
Index 1040, l1_raw 3.6892, rr 1.2015, l1 1.9784, occ_be 0.0317, epe 2.3317, iou 0.9767, px error 0.1510
Index 1041, l1_raw 4.5821, rr 1.3115, l1 2.8687, occ_be 0.0342, epe 3.2264, iou 0.9763, px error 0.2066
Index 1042, l1_raw 4.1574, rr 1.2533, l1 2.7029, occ_be 0.0275, epe 3.0664, iou 0.9803, px error 0.2017
Index 1043, l1_raw 3.0768, rr 1.2017, l1 1.7623, occ_be 0.0236, epe 2.1106, iou 0.9833, px error 0.1484
Index 1044, l1_raw 2.2675, rr 1.1428, l1 1.3364, occ_be 0.0216, epe 1.6779, iou 0.9849, px error 0.1086
Index 1045, l1_raw 2.1140, rr 1.0949, l1 1.1263, occ_be 0.0237, epe 1.4548, iou 0.9831, px error 0.0930
Index 1046, l1_raw 2.5199, rr 1.1237, l1 1.2219, occ_be 0.0249, epe 1.5544, iou 0.9818, px error 0.0987
Index 1047, l1_raw 2.5700, rr 1.1191, l1 1.4165, occ_be 0.0254, epe 1.7531, iou 0.9813, px error 0.1020
Index 1048, l1_raw 2.8139, rr 1.1275, l1 1.5576, occ_be 0.0247, epe 1.8952, iou 0.9824, px error 0.1121
Index 1049, l1_raw 3.1251, rr 1.1810, l1 1.6927, occ_be 0.0289, epe 2.0255, iou 0.9816, px error 0.1186
Index 1050, l1_raw 4.9950, rr 1.2929, l1 3.0803, occ_be 0.0253, epe 3.4261, iou 0.9823, px error 0.1808
Index 1051, l1_raw 6.5314, rr 1.3265, l1 4.3292, occ_be 0.0207, epe 4.6878, iou 0.9851, px error 0.2011
Index 1052, l1_raw 5.4775, rr 1.2902, l1 3.0491, occ_be 0.0212, epe 3.3931, iou 0.9847, px error 0.1826
Index 1053, l1_raw 6.7180, rr 1.3124, l1 3.6019, occ_be 0.0207, epe 3.9475, iou 0.9848, px error 0.2068
Index 1054, l1_raw 4.5582, rr 1.2384, l1 2.7861, occ_be 0.0211, epe 3.1147, iou 0.9848, px error 0.1559
Index 1055, l1_raw 1.4426, rr 1.0596, l1 0.9672, occ_be 0.0216, epe 1.2781, iou 0.9850, px error 0.0887
Index 1056, l1_raw 1.6067, rr 1.1034, l1 1.1613, occ_be 0.0220, epe 1.4740, iou 0.9843, px error 0.0936
Index 1057, l1_raw 1.7514, rr 1.1303, l1 1.1400, occ_be 0.0231, epe 1.4530, iou 0.9846, px error 0.0957
Index 1058, l1_raw 1.5584, rr 1.1104, l1 0.8192, occ_be 0.0171, epe 1.1296, iou 0.9887, px error 0.0773
Index 1059, l1_raw 2.8944, rr 1.1475, l1 1.7118, occ_be 0.0244, epe 2.0353, iou 0.9834, px error 0.1095
Index 1060, l1_raw 5.6640, rr 1.2451, l1 2.9643, occ_be 0.0298, epe 3.3368, iou 0.9782, px error 0.1683
Index 1061, l1_raw 7.2783, rr 1.2932, l1 3.5275, occ_be 0.0332, epe 3.9268, iou 0.9765, px error 0.1973
Index 1062, l1_raw 6.4231, rr 1.2393, l1 3.6882, occ_be 0.0314, epe 4.0754, iou 0.9761, px error 0.1991
Index 1063, l1_raw 5.0342, rr 1.2092, l1 2.5940, occ_be 0.0342, epe 2.9606, iou 0.9744, px error 0.1640
Index 1064, l1_raw 4.8238, rr 1.2003, l1 2.3953, occ_be 0.0283, epe 2.7562, iou 0.9794, px error 0.1452
Index 1065, l1_raw 4.3585, rr 1.2102, l1 1.5171, occ_be 0.0229, epe 1.8741, iou 0.9834, px error 0.1443
Index 1066, l1_raw 5.0315, rr 1.2424, l1 1.8046, occ_be 0.0243, epe 2.1742, iou 0.9819, px error 0.1597
Index 1067, l1_raw 4.8963, rr 1.2415, l1 1.6361, occ_be 0.0245, epe 2.0034, iou 0.9826, px error 0.1567
Index 1068, l1_raw 4.4235, rr 1.1946, l1 1.5178, occ_be 0.0195, epe 1.8761, iou 0.9861, px error 0.1417
Index 1069, l1_raw 3.4092, rr 1.0889, l1 1.7365, occ_be 0.0208, epe 2.0736, iou 0.9857, px error 0.1179
Index 1070, l1_raw 3.3699, rr 1.0386, l1 2.0960, occ_be 0.0254, epe 2.4293, iou 0.9823, px error 0.1105
Index 1071, l1_raw 4.5602, rr 1.0663, l1 2.4172, occ_be 0.0235, epe 2.7757, iou 0.9839, px error 0.1401
Index 1072, l1_raw 5.0748, rr 1.0906, l1 2.2096, occ_be 0.0238, epe 2.5484, iou 0.9840, px error 0.1361
Index 1073, l1_raw 3.3865, rr 1.0405, l1 1.6234, occ_be 0.0273, epe 1.9398, iou 0.9824, px error 0.1096
Index 1074, l1_raw 3.1540, rr 1.1496, l1 1.3896, occ_be 0.0295, epe 1.7158, iou 0.9796, px error 0.1151
Index 1075, l1_raw 3.3496, rr 1.2800, l1 1.8035, occ_be 0.0360, epe 2.1470, iou 0.9746, px error 0.1475
Index 1076, l1_raw 3.4445, rr 1.2683, l1 1.8702, occ_be 0.0373, epe 2.2181, iou 0.9731, px error 0.1399
Index 1077, l1_raw 3.7030, rr 1.2722, l1 2.1709, occ_be 0.0363, epe 2.5187, iou 0.9736, px error 0.1501
Index 1078, l1_raw 3.6623, rr 1.2801, l1 2.1650, occ_be 0.0332, epe 2.5094, iou 0.9757, px error 0.1480
Index 1079, l1_raw 11.0435, rr 1.4140, l1 7.0933, occ_be 0.0280, epe 7.4770, iou 0.9794, px error 0.2063
Index 1080, l1_raw 15.2512, rr 1.4573, l1 7.2080, occ_be 0.0235, epe 7.6249, iou 0.9833, px error 0.3027
Index 1081, l1_raw 11.7322, rr 1.5001, l1 5.7406, occ_be 0.0281, epe 6.1538, iou 0.9797, px error 0.2717
Index 1082, l1_raw 14.2770, rr 1.6287, l1 7.3477, occ_be 0.0342, epe 7.7724, iou 0.9764, px error 0.3183
Index 1083, l1_raw 9.7411, rr 1.4752, l1 3.8795, occ_be 0.0333, epe 4.2870, iou 0.9783, px error 0.2417
Index 1084, l1_raw 5.4552, rr 1.3123, l1 2.6106, occ_be 0.0265, epe 2.9930, iou 0.9821, px error 0.1695
Index 1085, l1_raw 5.9949, rr 1.2764, l1 2.8626, occ_be 0.0277, epe 3.2448, iou 0.9806, px error 0.1720
Index 1086, l1_raw 6.6120, rr 1.3726, l1 2.7679, occ_be 0.0280, epe 3.1546, iou 0.9807, px error 0.2041
Index 1087, l1_raw 5.7291, rr 1.2796, l1 2.3677, occ_be 0.0256, epe 2.7440, iou 0.9829, px error 0.1782
Index 1088, l1_raw 6.3307, rr 1.2725, l1 2.6837, occ_be 0.0231, epe 3.0492, iou 0.9838, px error 0.1715
Index 1089, l1_raw 5.0934, rr 1.3193, l1 2.5457, occ_be 0.0296, epe 2.8971, iou 0.9791, px error 0.1626
Index 1090, l1_raw 5.1373, rr 1.4877, l1 2.6957, occ_be 0.0494, epe 3.0725, iou 0.9645, px error 0.1845
Index 1091, l1_raw 7.3543, rr 1.5701, l1 3.1501, occ_be 0.0491, epe 3.5521, iou 0.9638, px error 0.2343
Index 1092, l1_raw 9.6308, rr 1.6027, l1 3.5430, occ_be 0.0465, epe 3.9518, iou 0.9654, px error 0.2461
Index 1093, l1_raw 12.0983, rr 1.7232, l1 4.3710, occ_be 0.0429, epe 4.7895, iou 0.9683, px error 0.2928
Index 1094, l1_raw 6.5344, rr 1.3532, l1 2.2705, occ_be 0.0292, epe 2.6410, iou 0.9793, px error 0.1756
Index 1095, l1_raw 3.4043, rr 1.2019, l1 1.3873, occ_be 0.0189, epe 1.7270, iou 0.9882, px error 0.1120
Index 1096, l1_raw 4.0327, rr 1.2057, l1 1.6479, occ_be 0.0209, epe 1.9903, iou 0.9865, px error 0.1233
Index 1097, l1_raw 5.6525, rr 1.2607, l1 2.3497, occ_be 0.0220, epe 2.6934, iou 0.9845, px error 0.1399
Index 1098, l1_raw 4.8938, rr 1.2427, l1 2.3434, occ_be 0.0193, epe 2.6872, iou 0.9870, px error 0.1384
Index 1099, l1_raw 4.6242, rr 1.3112, l1 2.5401, occ_be 0.0235, epe 2.9022, iou 0.9834, px error 0.1722
Index 1100, l1_raw 3.6929, rr 1.3011, l1 2.4315, occ_be 0.0279, epe 2.7882, iou 0.9800, px error 0.1639
Index 1101, l1_raw 3.3891, rr 1.2471, l1 1.8703, occ_be 0.0288, epe 2.2197, iou 0.9797, px error 0.1449
Index 1102, l1_raw 3.0685, rr 1.2204, l1 1.8453, occ_be 0.0313, epe 2.1796, iou 0.9774, px error 0.1331
Index 1103, l1_raw 2.9707, rr 1.2054, l1 1.7783, occ_be 0.0284, epe 2.1040, iou 0.9796, px error 0.1189
Index 1104, l1_raw 4.8441, rr 1.3366, l1 2.4229, occ_be 0.0253, epe 2.7945, iou 0.9821, px error 0.1629
Index 1105, l1_raw 10.6310, rr 1.5414, l1 4.8937, occ_be 0.0243, epe 5.3038, iou 0.9819, px error 0.2861
Index 1106, l1_raw 18.5904, rr 1.7709, l1 10.9522, occ_be 0.0232, epe 11.3921, iou 0.9829, px error 0.3705
Index 1107, l1_raw 24.3500, rr 1.9933, l1 16.7713, occ_be 0.0176, epe 17.2259, iou 0.9874, px error 0.4354
Index 1108, l1_raw 17.8560, rr 1.6915, l1 10.1880, occ_be 0.0163, epe 10.6229, iou 0.9887, px error 0.3262
Index 1109, l1_raw 9.1567, rr 1.4487, l1 5.1896, occ_be 0.0281, epe 5.5940, iou 0.9800, px error 0.2447
Index 1110, l1_raw 3.4936, rr 1.2819, l1 1.9075, occ_be 0.0361, epe 2.2518, iou 0.9746, px error 0.1649
Index 1111, l1_raw 3.9748, rr 1.2825, l1 2.2122, occ_be 0.0355, epe 2.5607, iou 0.9745, px error 0.1605
Index 1112, l1_raw 6.2375, rr 1.4935, l1 4.5079, occ_be 0.0321, epe 4.8636, iou 0.9770, px error 0.1896
Index 1113, l1_raw 4.0611, rr 1.2759, l1 2.4316, occ_be 0.0346, epe 2.7823, iou 0.9747, px error 0.1524
Index 1114, l1_raw 9.2207, rr 1.4216, l1 5.0612, occ_be 0.0318, epe 5.4434, iou 0.9769, px error 0.2216
Index 1115, l1_raw 7.1330, rr 1.2889, l1 3.7394, occ_be 0.0237, epe 4.0961, iou 0.9832, px error 0.1835
Index 1116, l1_raw 6.9147, rr 1.2936, l1 4.4884, occ_be 0.0253, epe 4.8631, iou 0.9817, px error 0.2346
Index 1117, l1_raw 4.8252, rr 1.1799, l1 3.0775, occ_be 0.0250, epe 3.4109, iou 0.9815, px error 0.1620
Index 1118, l1_raw 4.2716, rr 1.1329, l1 3.0546, occ_be 0.0221, epe 3.3668, iou 0.9840, px error 0.1291
Index 1119, l1_raw 2.8272, rr 1.0541, l1 1.5711, occ_be 0.0193, epe 1.8848, iou 0.9860, px error 0.0903
Index 1120, l1_raw 3.0742, rr 1.0945, l1 1.1574, occ_be 0.0183, epe 1.4772, iou 0.9871, px error 0.1006
Index 1121, l1_raw 2.7919, rr 1.0939, l1 1.0559, occ_be 0.0181, epe 1.3769, iou 0.9880, px error 0.0985
Index 1122, l1_raw 3.2376, rr 1.1314, l1 1.3800, occ_be 0.0177, epe 1.6987, iou 0.9886, px error 0.1030
Index 1123, l1_raw 3.5544, rr 1.1431, l1 1.6357, occ_be 0.0185, epe 1.9597, iou 0.9878, px error 0.1047
Index 1124, l1_raw 5.8946, rr 1.3416, l1 2.6309, occ_be 0.0334, epe 2.9916, iou 0.9760, px error 0.1613
Index 1125, l1_raw 6.8416, rr 1.4529, l1 3.4174, occ_be 0.0486, epe 3.7967, iou 0.9638, px error 0.1996
Index 1126, l1_raw 3.7894, rr 1.2149, l1 2.0489, occ_be 0.0405, epe 2.3980, iou 0.9710, px error 0.1302
Index 1127, l1_raw 2.7758, rr 1.1778, l1 1.6883, occ_be 0.0350, epe 2.0273, iou 0.9762, px error 0.1167
Index 1128, l1_raw 2.7303, rr 1.1955, l1 1.5999, occ_be 0.0343, epe 1.9349, iou 0.9773, px error 0.1148
Index 1129, l1_raw 3.9992, rr 1.3115, l1 2.2342, occ_be 0.0306, epe 2.5844, iou 0.9791, px error 0.1614
Index 1130, l1_raw 5.0866, rr 1.3826, l1 2.3871, occ_be 0.0320, epe 2.7421, iou 0.9761, px error 0.1959
Index 1131, l1_raw 4.2763, rr 1.3275, l1 2.2446, occ_be 0.0314, epe 2.5899, iou 0.9761, px error 0.1797
Index 1132, l1_raw 3.7739, rr 1.2672, l1 1.9270, occ_be 0.0268, epe 2.2746, iou 0.9809, px error 0.1668
Index 1133, l1_raw 3.3719, rr 1.2099, l1 1.8528, occ_be 0.0268, epe 2.1964, iou 0.9802, px error 0.1571
Index 1134, l1_raw 3.5195, rr 1.3532, l1 2.2665, occ_be 0.0214, epe 2.6089, iou 0.9846, px error 0.1830
Index 1135, l1_raw 2.4031, rr 1.2600, l1 1.4634, occ_be 0.0185, epe 1.7831, iou 0.9877, px error 0.1352
Index 1136, l1_raw 2.5510, rr 1.3010, l1 1.5825, occ_be 0.0220, epe 1.9106, iou 0.9855, px error 0.1480
Index 1137, l1_raw 2.6768, rr 1.3374, l1 1.6624, occ_be 0.0247, epe 1.9914, iou 0.9833, px error 0.1573
Index 1138, l1_raw 2.7483, rr 1.3613, l1 1.7243, occ_be 0.0242, epe 2.0586, iou 0.9834, px error 0.1589
Index 1139, l1_raw 5.0541, rr 1.4331, l1 2.7872, occ_be 0.0306, epe 3.1467, iou 0.9779, px error 0.2070
Index 1140, l1_raw 7.8333, rr 1.4743, l1 3.5185, occ_be 0.0319, epe 3.8919, iou 0.9755, px error 0.2352
Index 1141, l1_raw 7.9956, rr 1.4285, l1 3.5317, occ_be 0.0334, epe 3.9209, iou 0.9748, px error 0.2375
Index 1142, l1_raw 8.1780, rr 1.3552, l1 3.6260, occ_be 0.0315, epe 4.0023, iou 0.9769, px error 0.2137
Index 1143, l1_raw 5.5548, rr 1.2084, l1 2.5878, occ_be 0.0269, epe 2.9326, iou 0.9808, px error 0.1588
Index 1144, l1_raw 3.9077, rr 1.1717, l1 2.2122, occ_be 0.0273, epe 2.5462, iou 0.9797, px error 0.1421
Index 1145, l1_raw 4.5101, rr 1.2003, l1 3.0639, occ_be 0.0325, epe 3.3975, iou 0.9762, px error 0.1760
Index 1146, l1_raw 3.7532, rr 1.2022, l1 2.8152, occ_be 0.0315, epe 3.1442, iou 0.9772, px error 0.1583
Index 1147, l1_raw 3.4570, rr 1.1525, l1 2.3562, occ_be 0.0311, epe 2.6953, iou 0.9775, px error 0.1434
Index 1148, l1_raw 2.4572, rr 1.0182, l1 1.2629, occ_be 0.0282, epe 1.5697, iou 0.9788, px error 0.0937
Index 1149, l1_raw 2.5368, rr 1.0733, l1 1.4347, occ_be 0.0248, epe 1.7493, iou 0.9820, px error 0.1028
Index 1150, l1_raw 2.4689, rr 1.1417, l1 1.5238, occ_be 0.0234, epe 1.8536, iou 0.9832, px error 0.1094
Index 1151, l1_raw 2.5394, rr 1.1576, l1 1.4719, occ_be 0.0231, epe 1.7952, iou 0.9837, px error 0.1139
Index 1152, l1_raw 2.4844, rr 1.1290, l1 1.7812, occ_be 0.0228, epe 2.1070, iou 0.9834, px error 0.1121
Index 1153, l1_raw 2.1479, rr 1.0802, l1 1.6223, occ_be 0.0231, epe 1.9414, iou 0.9837, px error 0.0933
Index 1154, l1_raw 3.9053, rr 1.2418, l1 2.0518, occ_be 0.0405, epe 2.3942, iou 0.9714, px error 0.1404
Index 1155, l1_raw 4.3949, rr 1.2898, l1 2.2511, occ_be 0.0543, epe 2.6145, iou 0.9620, px error 0.1710
Index 1156, l1_raw 3.8105, rr 1.2491, l1 2.2436, occ_be 0.0398, epe 2.6016, iou 0.9718, px error 0.1673
Index 1157, l1_raw 5.3006, rr 1.2493, l1 2.7571, occ_be 0.0330, epe 3.1115, iou 0.9767, px error 0.1817
Index 1158, l1_raw 5.1604, rr 1.1949, l1 2.7484, occ_be 0.0289, epe 3.0995, iou 0.9789, px error 0.1699
Index 1159, l1_raw 17.1859, rr 1.4093, l1 10.1833, occ_be 0.0283, epe 10.5870, iou 0.9800, px error 0.2824
Index 1160, l1_raw 45.5455, rr 2.0760, l1 24.2741, occ_be 0.0298, epe 24.7384, iou 0.9789, px error 0.5576
Index 1161, l1_raw 30.8443, rr 1.8502, l1 11.9955, occ_be 0.0308, epe 12.4473, iou 0.9783, px error 0.4868
Index 1162, l1_raw 13.7708, rr 1.4523, l1 4.2765, occ_be 0.0226, epe 4.6813, iou 0.9846, px error 0.2876
Index 1163, l1_raw 7.1685, rr 1.2616, l1 2.3110, occ_be 0.0231, epe 2.6793, iou 0.9846, px error 0.1855
Index 1164, l1_raw 3.7110, rr 1.2049, l1 1.8467, occ_be 0.0278, epe 2.1917, iou 0.9807, px error 0.1412
Index 1165, l1_raw 2.4826, rr 1.1404, l1 1.5527, occ_be 0.0300, epe 1.8797, iou 0.9790, px error 0.1169
Index 1166, l1_raw 2.2621, rr 1.1236, l1 1.3470, occ_be 0.0321, epe 1.6703, iou 0.9778, px error 0.1085
Index 1167, l1_raw 2.1512, rr 1.1124, l1 1.3247, occ_be 0.0306, epe 1.6388, iou 0.9790, px error 0.1086
Index 1168, l1_raw 2.2176, rr 1.1285, l1 1.3259, occ_be 0.0303, epe 1.6409, iou 0.9786, px error 0.1117
Index 1169, l1_raw 3.0856, rr 1.1987, l1 1.7012, occ_be 0.0250, epe 2.0433, iou 0.9825, px error 0.1339
Index 1170, l1_raw 6.4367, rr 1.4484, l1 2.9963, occ_be 0.0224, epe 3.3755, iou 0.9842, px error 0.2375
Index 1171, l1_raw 10.8190, rr 1.5859, l1 5.6404, occ_be 0.0310, epe 6.0504, iou 0.9782, px error 0.3119
Index 1172, l1_raw 14.1733, rr 1.5531, l1 7.8044, occ_be 0.0206, epe 8.2104, iou 0.9856, px error 0.2939
Index 1173, l1_raw 2.5783, rr 1.1076, l1 1.2727, occ_be 0.0225, epe 1.5924, iou 0.9838, px error 0.1103
Index 1174, l1_raw 5.1288, rr 1.2806, l1 2.1302, occ_be 0.0231, epe 2.5013, iou 0.9836, px error 0.1820
Index 1175, l1_raw 5.5175, rr 1.4416, l1 2.7000, occ_be 0.0292, epe 3.0973, iou 0.9791, px error 0.2429
Index 1176, l1_raw 4.0295, rr 1.3154, l1 2.4042, occ_be 0.0242, epe 2.7835, iou 0.9827, px error 0.2065
Index 1177, l1_raw 3.3875, rr 1.2188, l1 2.1110, occ_be 0.0231, epe 2.4586, iou 0.9836, px error 0.1610
Index 1178, l1_raw 2.5000, rr 1.0981, l1 1.5298, occ_be 0.0195, epe 1.8573, iou 0.9861, px error 0.1099
Index 1179, l1_raw 2.3867, rr 1.1283, l1 1.6644, occ_be 0.0262, epe 1.9805, iou 0.9823, px error 0.1087
Index 1180, l1_raw 3.0250, rr 1.2082, l1 2.4553, occ_be 0.0313, epe 2.7874, iou 0.9783, px error 0.1249
Index 1181, l1_raw 3.9110, rr 1.3222, l1 3.2648, occ_be 0.0341, epe 3.6194, iou 0.9760, px error 0.1647
Index 1182, l1_raw 3.7566, rr 1.2709, l1 3.0928, occ_be 0.0294, epe 3.4430, iou 0.9795, px error 0.1704
Index 1183, l1_raw 3.8367, rr 1.2918, l1 3.2011, occ_be 0.0305, epe 3.5383, iou 0.9781, px error 0.1791
Index 1184, l1_raw 2.7048, rr 1.1918, l1 2.0193, occ_be 0.0212, epe 2.3461, iou 0.9855, px error 0.1307
Index 1185, l1_raw 1.7649, rr 1.1074, l1 0.9584, occ_be 0.0163, epe 1.2908, iou 0.9887, px error 0.0901
Index 1186, l1_raw 1.7484, rr 1.1013, l1 0.8939, occ_be 0.0152, epe 1.2241, iou 0.9897, px error 0.0907
Index 1187, l1_raw 1.9391, rr 1.1232, l1 0.9904, occ_be 0.0182, epe 1.3210, iou 0.9873, px error 0.0969
Index 1188, l1_raw 2.0357, rr 1.1278, l1 0.9795, occ_be 0.0191, epe 1.3120, iou 0.9863, px error 0.0952
Index 1189, l1_raw 2.1738, rr 1.1305, l1 1.1424, occ_be 0.0201, epe 1.4672, iou 0.9855, px error 0.1023
Index 1190, l1_raw 4.2426, rr 1.2044, l1 2.8889, occ_be 0.0220, epe 3.2093, iou 0.9842, px error 0.1238
Index 1191, l1_raw 2.8552, rr 1.1383, l1 1.4759, occ_be 0.0233, epe 1.7899, iou 0.9827, px error 0.1074
Index 1192, l1_raw 3.1221, rr 1.1470, l1 1.6067, occ_be 0.0247, epe 1.9192, iou 0.9819, px error 0.1132
Index 1193, l1_raw 4.5529, rr 1.2295, l1 2.7285, occ_be 0.0222, epe 3.0439, iou 0.9840, px error 0.1352
Index 1194, l1_raw 8.0417, rr 1.3815, l1 4.0672, occ_be 0.0176, epe 4.4433, iou 0.9880, px error 0.2003
Index 1195, l1_raw 25.5260, rr 1.7107, l1 11.1580, occ_be 0.0176, epe 11.6059, iou 0.9880, px error 0.4131
Index 1196, l1_raw 20.9688, rr 1.6494, l1 8.1997, occ_be 0.0187, epe 8.6345, iou 0.9873, px error 0.3842
Index 1197, l1_raw 17.0630, rr 1.5747, l1 6.9703, occ_be 0.0172, epe 7.3949, iou 0.9878, px error 0.3303
Index 1198, l1_raw 18.8093, rr 1.6676, l1 8.5555, occ_be 0.0117, epe 8.9799, iou 0.9923, px error 0.3459
Index 1199, l1_raw 10.5019, rr 1.4580, l1 5.2901, occ_be 0.0262, epe 5.6886, iou 0.9817, px error 0.2368
Index 1200, l1_raw 3.2026, rr 1.2487, l1 1.6601, occ_be 0.0408, epe 2.0183, iou 0.9712, px error 0.1368
Index 1201, l1_raw 3.3117, rr 1.3011, l1 1.9656, occ_be 0.0441, epe 2.3284, iou 0.9686, px error 0.1526
Index 1202, l1_raw 3.4700, rr 1.3071, l1 1.9945, occ_be 0.0430, epe 2.3590, iou 0.9693, px error 0.1562
Index 1203, l1_raw 3.4743, rr 1.2542, l1 1.9539, occ_be 0.0366, epe 2.3077, iou 0.9736, px error 0.1417
Index 1204, l1_raw 3.8840, rr 1.2822, l1 2.5909, occ_be 0.0331, epe 2.9612, iou 0.9762, px error 0.1622
Index 1205, l1_raw 4.1974, rr 1.3939, l1 3.0192, occ_be 0.0391, epe 3.3894, iou 0.9716, px error 0.1755
Index 1206, l1_raw 4.2026, rr 1.3506, l1 3.0014, occ_be 0.0464, epe 3.3916, iou 0.9659, px error 0.1655
Index 1207, l1_raw 4.4410, rr 1.2688, l1 3.1223, occ_be 0.0372, epe 3.4984, iou 0.9730, px error 0.1654
Index 1208, l1_raw 7.2405, rr 1.3732, l1 3.6107, occ_be 0.0275, epe 4.0055, iou 0.9804, px error 0.2073
Index 1209, l1_raw 9.3633, rr 1.5875, l1 5.0266, occ_be 0.0407, epe 5.4348, iou 0.9698, px error 0.2810
Index 1210, l1_raw 9.7661, rr 1.6959, l1 6.3376, occ_be 0.0464, epe 6.7448, iou 0.9663, px error 0.3040
Index 1211, l1_raw 5.4072, rr 1.3677, l1 2.7768, occ_be 0.0366, epe 3.1635, iou 0.9738, px error 0.1771
Index 1212, l1_raw 6.1783, rr 1.4368, l1 3.0801, occ_be 0.0326, epe 3.4794, iou 0.9766, px error 0.2166
Index 1213, l1_raw 6.3889, rr 1.4273, l1 3.4850, occ_be 0.0317, epe 3.8771, iou 0.9768, px error 0.2028
Index 1214, l1_raw 43.0166, rr 1.8589, l1 29.9718, occ_be 0.0208, epe 30.4447, iou 0.9852, px error 0.4694
Index 1215, l1_raw 46.9921, rr 1.4789, l1 36.3540, occ_be 0.0151, epe 36.8160, iou 0.9907, px error 0.4027
Index 1216, l1_raw 6.4062, rr 1.0264, l1 3.0898, occ_be 0.0147, epe 3.4211, iou 0.9907, px error 0.1212
Index 1217, l1_raw 2.1205, rr 0.9253, l1 1.1934, occ_be 0.0111, epe 1.4762, iou 0.9930, px error 0.0588
Index 1218, l1_raw 5.3342, rr 1.0501, l1 3.3751, occ_be 0.0130, epe 3.6813, iou 0.9917, px error 0.1179
Index 1219, l1_raw 4.1277, rr 1.1295, l1 2.1134, occ_be 0.0204, epe 2.4539, iou 0.9858, px error 0.1227
Index 1220, l1_raw 5.3730, rr 1.3143, l1 2.2066, occ_be 0.0304, epe 2.5675, iou 0.9781, px error 0.1604
Index 1221, l1_raw 5.2666, rr 1.2299, l1 2.6375, occ_be 0.0290, epe 2.9912, iou 0.9800, px error 0.1453
Index 1222, l1_raw 2.7623, rr 1.0914, l1 1.1095, occ_be 0.0286, epe 1.4258, iou 0.9804, px error 0.0915
Index 1223, l1_raw 2.2600, rr 1.0539, l1 0.9376, occ_be 0.0283, epe 1.2386, iou 0.9807, px error 0.0791
Index 1224, l1_raw 2.4895, rr 1.1163, l1 1.0200, occ_be 0.0245, epe 1.3400, iou 0.9825, px error 0.0972
Index 1225, l1_raw 2.3155, rr 1.1719, l1 1.0324, occ_be 0.0255, epe 1.3678, iou 0.9815, px error 0.1009
Index 1226, l1_raw 2.3166, rr 1.1983, l1 1.0229, occ_be 0.0275, epe 1.3591, iou 0.9805, px error 0.1066
Index 1227, l1_raw 2.1210, rr 1.1884, l1 0.9653, occ_be 0.0288, epe 1.2956, iou 0.9798, px error 0.0984
